step,theta,thetaDot,fly_wheel_speed,force
0,0.014590037095023128,-0.23440825320121028,-3.065460608045948,-326.23404264450073
1,0.027408151450098228,0.23350015220293213,4.694671709866069,196.42645120620728
2,0.028253246087931595,-0.08812184246290425,-0.5901707901679828,-133.73631238937378
3,0.03138693324771568,0.04703364461199141,-1.0910198825072404,-17.102394253015518
4,0.02786393051196854,-0.044181547168274764,-5.24701346285208,-109.55575108528137
5,0.01568073391157096,-0.14436220689827564,-8.981049970239471,-97.95621037483215
6,-0.0004376261850266081,-0.19658441462488743,-11.365755509097546,-62.87936121225357
7,-0.005403406882752118,-0.023299181624684584,-6.513518675669819,126.08680129051208
8,-0.013937269337656657,-0.1209806537724983,-9.182306267532859,-69.37780231237411
9,-0.015224280978430905,0.0011236005751135416,-5.134107901989367,105.83119839429855
10,-0.023689194508444512,-0.13273099138774716,-7.719983944584197,-66.1308690905571
11,-0.0220464696052318,0.08654597180768786,-0.4158454290678827,190.911665558815
12,-0.020819635281145606,-0.00025490972712271197,-0.47908256451973535,0.6655076867900789
13,-0.007642193856277965,0.23425721043101513,6.241700634007001,174.72131550312042
14,-0.0001344611620969201,0.05512850329392659,2.905724203255732,-85.01343429088593
15,0.008438602844098102,0.11594391176009572,4.79183037465602,49.23022910952568
16,0.006840384997906012,-0.022637489518901554,1.7843219835897237,-77.32684165239334
17,0.016814397397986017,0.15431845049432835,5.344258408630287,91.18584543466568
18,0.021091954897450967,0.00404517264225154,1.6033192331463844,-96.7768132686615
19,0.019548286728465643,-0.0391931439111976,-1.2505073772110151,-75.72390884160995
20,0.013740825027867195,-0.0805481148009468,-4.0526214111029235,-74.41359758377075
21,0.0018638989677999458,-0.15651972836458622,-6.5620810287966655,-65.56424498558044
22,-0.0006978631524172559,0.1147424938451834,-2.0780423879618226,113.50727081298828
23,-0.010655193688363925,-0.2359959912726653,-5.8388068605960814,-91.83991700410843
24,0.001862709191236623,0.2280395609897848,4.082807678231164,254.74753975868225
25,0.002518483500496249,-0.09294088802507523,-0.03921383415027584,-102.35010087490082
26,0.021480462033807116,0.17601993604053712,5.842852700637815,151.25758945941925
27,0.028103735434408306,0.07755009534201818,1.7843615629507126,-106.70337826013565
28,0.024852429090724354,-0.018425890525277214,-2.1066062052216457,-102.35012322664261
29,0.016688018169571644,-0.13224713810968167,-5.577530640615085,-90.45462310314178
30,0.010256629953975737,-0.07738270469804016,-5.852219042862813,-8.861127309501171
31,-0.002176419718088034,-0.14768163112257415,-8.46588291989005,-68.5974732041359
32,-0.004994622381573768,-0.059424465752593476,-5.15198520387401,86.98415756225586
33,-0.007981900460699309,-0.042818426813821794,-3.8770076396693853,33.89054909348488
34,-0.0052141973602460225,0.01414818960372961,-0.9904204659512131,76.26686990261078
35,-0.000333607889757074,0.043039623320920206,0.42797823787986927,37.444066256284714
36,-0.003556422973401713,-0.05291520667372604,-2.3375617434713605,-71.99246436357498
37,6.54901841793003e-06,0.05218351650689249,1.4760631962193205,99.9716967344284
38,-0.0001210626230723354,-0.033289087678466577,-0.9596289597883528,-63.29220533370972
39,0.0049607029249681585,0.08882566060234662,2.586442125385204,92.20001101493835
40,0.004727623378077751,-0.040163770700565704,-0.38532136492270713,-76.59821212291718
41,0.014588022665740854,0.16112501725851566,2.839794411614058,81.49946480989456
42,0.0116503940731467,-0.09523076273182238,-1.2894116730537422,-104.31500524282455
43,0.018458144979188348,0.0745363655585343,2.167523874886741,88.63634616136551
44,0.01756986131149527,-0.029182572109263828,-1.2036324841938586,-87.97847479581833
45,0.010817344546897704,-0.08156575430375727,-4.026351765983914,-74.75170493125916
46,0.0017945510745966614,-0.1473549139677711,-5.266759989110323,-31.637005507946014
47,0.004593814003863999,0.053405951692893694,-0.35521126782157364,126.81935727596283
48,0.0009145298534264531,-0.07087955041542891,-3.3287655330252672,-76.59821212291718
49,0.002309201300056356,0.10121905166862546,-0.45598920423155465,72.57384061813354
50,-0.005053273936812537,-0.13239249712154058,-3.8789206599596393,-85.30652523040771
51,0.01827166270720399,0.5621955837927397,3.0476438884431687,165.05351662635803
52,-0.05983134652518992,-0.8274035049677194,-17.0655733718658,-500.0
53,-0.039164908879591974,0.04875524229225071,2.467172494202517,499.975711107254
54,0.0002862399663625705,0.7892439243409456,12.946507722652557,259.45916771888733
55,-0.03855692683622335,-0.7832781283654532,-7.409424706620576,-500.0
56,-0.02080621315757676,0.5695916474233418,12.656603845387648,500.0
57,-0.05195024709516092,-0.5850431469679127,-3.9238886572969323,-409.7941815853119
58,-0.02115886248374934,0.8071718691936376,16.30981295120385,500.0
59,-0.06998305772252313,-0.604595320964373,-3.8428547554099475,-499.9982714653015
60,-0.07565428680603468,-0.0011589085467703986,15.38355234191861,500.0
61,-0.05034044216152582,0.5178022423769948,33.36120957743335,470.4040288925171
62,-0.006827802440220563,0.5252839581222539,39.415627781681714,162.84820437431335
63,0.03402232963603662,0.4616293009824323,37.83721236360987,-40.49018770456314
64,0.06313454164870473,0.328651743942672,32.61527064168377,-136.7660015821457
65,0.08522825867288118,0.2336214740251262,25.735844572901776,-182.5041025876999
66,0.0941221220342185,0.15537125782475938,18.017161660527304,-205.83927631378174
